

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 1     -> 67
0 <-> 2     -> 76
0 <-> 3     -> 47
0 <-> 4     -> 65
0 <-> 5     -> 61
0 <-> 6     -> 63
0 <-> 7     -> 55
0 <-> 8     -> 63
0 <-> 9     -> 72
0 <-> 10     -> 72
0 <-> 11     -> 56
0 <-> 12     -> 55
0 <-> 13     -> 54
0 <-> 14     -> 63
0 <-> 15     -> 67
0 <-> 16     -> 100
0 <-> 17     -> 69
0 <-> 18     -> 62
0 <-> 19     -> 66
0 <-> 20     -> 61
0 <-> 21     -> 72
0 <-> 22     -> 69
0 <-> 23     -> 66
0 <-> 24     -> 75
0 <-> 25     -> 57
0 <-> 26     -> 56
0 <-> 27     -> 74
0 <-> 28     -> 74
0 <-> 29     -> 59
0 <-> 30     -> 42
0 <-> 31     -> 51
0 <-> 32     -> 70
0 <-> 33     -> 66
0 <-> 34     -> 75
0 <-> 35     -> 64
0 <-> 36     -> 71
0 <-> 37     -> 83
0 <-> 38     -> 70
0 <-> 39     -> 72
0 <-> 40     -> 63
0 <-> 41     -> 51
0 <-> 42     -> 47
0 <-> 43     -> 64
0 <-> 44     -> 73
0 <-> 45     -> 29
0 <-> 46     -> 42
0 <-> 47     -> 65
0 <-> 48     -> 57
0 <-> 49     -> 65
0 <-> 50     -> 72
0 <-> 51     -> 54
0 <-> 52     -> 53
0 <-> 53     -> 67
0 <-> 54     -> 66
0 <-> 55     -> 69
0 <-> 56     -> 71
0 <-> 57     -> 58
0 <-> 58     -> 60
0 <-> 59     -> 68
0 <-> 60     -> 79
0 <-> 61     -> 42
0 <-> 62     -> 54
0 <-> 63     -> 74
0 <-> 64     -> 57
0 <-> 65     -> 73
0 <-> 66     -> 68
0 <-> 67     -> 61
0 <-> 68     -> 69
0 <-> 69     -> 61
0 <-> 70     -> 73
0 <-> 71     -> 62
0 <-> 72     -> 59
0 <-> 73     -> 71
0 <-> 74     -> 62
0 <-> 75     -> 51
0 <-> 76     -> 59
0 <-> 77     -> 62
0 <-> 78     -> 57
0 <-> 79     -> 92
0 <-> 80     -> 62
0 <-> 81     -> 68
0 <-> 82     -> 67
0 <-> 83     -> 66
0 <-> 84     -> 54
0 <-> 85     -> 78
0 <-> 86     -> 75
0 <-> 87     -> 64
0 <-> 88     -> 65
0 <-> 89     -> 62
0 <-> 90     -> 55
0 <-> 91     -> 66
0 <-> 92     -> 65
0 <-> 93     -> 66
