

 Pthreads Time (ms): 75.152999878


0 <-> 0     -> 0
0 <-> 1     -> 1
0 <-> 2     -> 18
0 <-> 3     -> 25
0 <-> 4     -> 2
0 <-> 5     -> 30
0 <-> 6     -> 29
0 <-> 7     -> 28
0 <-> 8     -> 22
0 <-> 9     -> 42
0 <-> 10     -> 5
0 <-> 11     -> 30
0 <-> 12     -> 14
0 <-> 13     -> 55
0 <-> 14     -> 36
0 <-> 15     -> 15
0 <-> 16     -> 19
0 <-> 17     -> 23
0 <-> 18     -> 23
0 <-> 19     -> 27
0 <-> 20     -> 43
0 <-> 21     -> 39
0 <-> 22     -> 24
0 <-> 23     -> 28
0 <-> 24     -> 28
0 <-> 25     -> 48
0 <-> 26     -> 19
0 <-> 27     -> 48
0 <-> 28     -> 27
0 <-> 29     -> 26
0 <-> 30     -> 10000000
0 <-> 31     -> 20
0 <-> 32     -> 23
0 <-> 33     -> 24
0 <-> 34     -> 23
0 <-> 35     -> 21
0 <-> 36     -> 19
0 <-> 37     -> 33
0 <-> 38     -> 22
0 <-> 39     -> 10
0 <-> 40     -> 24
0 <-> 41     -> 21
0 <-> 42     -> 25
0 <-> 43     -> 12
0 <-> 44     -> 43
0 <-> 45     -> 47
0 <-> 46     -> 12
0 <-> 47     -> 25
0 <-> 48     -> 21
0 <-> 49     -> 29
0 <-> 50     -> 20
0 <-> 51     -> 10000000
0 <-> 52     -> 21
0 <-> 53     -> 19
0 <-> 54     -> 16
0 <-> 55     -> 13
0 <-> 56     -> 22
0 <-> 57     -> 39
0 <-> 58     -> 24
0 <-> 59     -> 24
0 <-> 60     -> 36
0 <-> 61     -> 25
0 <-> 62     -> 25
0 <-> 63     -> 27
0 <-> 64     -> 26
0 <-> 65     -> 35
0 <-> 66     -> 31
0 <-> 67     -> 30
0 <-> 68     -> 10
0 <-> 69     -> 28
0 <-> 70     -> 24
0 <-> 71     -> 39
0 <-> 72     -> 27
0 <-> 73     -> 7
0 <-> 74     -> 27
0 <-> 75     -> 23
0 <-> 76     -> 19
0 <-> 77     -> 26
0 <-> 78     -> 49
0 <-> 79     -> 41
0 <-> 80     -> 27
0 <-> 81     -> 31
0 <-> 82     -> 15
0 <-> 83     -> 29
0 <-> 84     -> 26
0 <-> 85     -> 25
0 <-> 86     -> 30
0 <-> 87     -> 21
0 <-> 88     -> 13
0 <-> 89     -> 27
0 <-> 90     -> 21
0 <-> 91     -> 24
0 <-> 92     -> 14
0 <-> 93     -> 9
0 <-> 94     -> 21
0 <-> 95     -> 24
0 <-> 96     -> 25
0 <-> 97     -> 32
0 <-> 98     -> 25
0 <-> 99     -> 38
0 <-> 100     -> 25
0 <-> 101     -> 63
0 <-> 102     -> 3
0 <-> 103     -> 13
0 <-> 104     -> 27
0 <-> 105     -> 17
0 <-> 106     -> 29
0 <-> 107     -> 17
0 <-> 108     -> 26
0 <-> 109     -> 8
0 <-> 110     -> 16
0 <-> 111     -> 22
0 <-> 112     -> 27
0 <-> 113     -> 21
0 <-> 114     -> 36
0 <-> 115     -> 37
0 <-> 116     -> 37
0 <-> 117     -> 54
0 <-> 118     -> 22
0 <-> 119     -> 26
0 <-> 120     -> 53
0 <-> 121     -> 28
0 <-> 122     -> 36
0 <-> 123     -> 19
0 <-> 124     -> 15
0 <-> 125     -> 27
0 <-> 126     -> 10
0 <-> 127     -> 9
