

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 1     -> 93
0 <-> 2     -> 152
0 <-> 3     -> 118
0 <-> 4     -> 143
0 <-> 5     -> 119
0 <-> 6     -> 137
0 <-> 7     -> 174
0 <-> 8     -> 139
0 <-> 9     -> 138
0 <-> 10     -> 109
0 <-> 11     -> 137
0 <-> 12     -> 136
0 <-> 13     -> 103
0 <-> 14     -> 135
0 <-> 15     -> 143
0 <-> 16     -> 124
0 <-> 17     -> 171
0 <-> 18     -> 146
0 <-> 19     -> 149
0 <-> 20     -> 137
0 <-> 21     -> 124
0 <-> 22     -> 78
0 <-> 23     -> 109
0 <-> 24     -> 121
0 <-> 25     -> 108
0 <-> 26     -> 141
0 <-> 27     -> 114
0 <-> 28     -> 140
0 <-> 29     -> 102
0 <-> 30     -> 107
0 <-> 31     -> 133
0 <-> 32     -> 135
0 <-> 33     -> 139
0 <-> 34     -> 92
0 <-> 35     -> 116
0 <-> 36     -> 111
0 <-> 37     -> 134
0 <-> 38     -> 133
0 <-> 39     -> 147
0 <-> 40     -> 144
0 <-> 41     -> 99
0 <-> 42     -> 136
0 <-> 43     -> 111
0 <-> 44     -> 126
0 <-> 45     -> 145
0 <-> 46     -> 143
0 <-> 47     -> 171
0 <-> 48     -> 127
0 <-> 49     -> 112
0 <-> 50     -> 126
0 <-> 51     -> 141
0 <-> 52     -> 110
0 <-> 53     -> 147
0 <-> 54     -> 105
0 <-> 55     -> 110
0 <-> 56     -> 146
0 <-> 57     -> 121
0 <-> 58     -> 131
0 <-> 59     -> 127
0 <-> 60     -> 172
0 <-> 61     -> 142
0 <-> 62     -> 150
0 <-> 63     -> 100
0 <-> 64     -> 146
0 <-> 65     -> 134
0 <-> 66     -> 142
0 <-> 67     -> 119
0 <-> 68     -> 100
0 <-> 69     -> 146
0 <-> 70     -> 133
0 <-> 71     -> 146
0 <-> 72     -> 130
0 <-> 73     -> 134
0 <-> 74     -> 114
0 <-> 75     -> 123
0 <-> 76     -> 146
0 <-> 77     -> 131
0 <-> 78     -> 146
0 <-> 79     -> 143
0 <-> 80     -> 109
0 <-> 81     -> 125
0 <-> 82     -> 136
0 <-> 83     -> 139
0 <-> 84     -> 68
0 <-> 85     -> 133
0 <-> 86     -> 176
0 <-> 87     -> 107
0 <-> 88     -> 131
0 <-> 89     -> 141
0 <-> 90     -> 120
0 <-> 91     -> 107
0 <-> 92     -> 170
0 <-> 93     -> 155
0 <-> 94     -> 137
0 <-> 95     -> 144
0 <-> 96     -> 116
0 <-> 97     -> 119
0 <-> 98     -> 124
0 <-> 99     -> 119
0 <-> 100     -> 121
0 <-> 101     -> 150
0 <-> 102     -> 141
0 <-> 103     -> 122
0 <-> 104     -> 166
0 <-> 105     -> 139
0 <-> 106     -> 145
0 <-> 107     -> 117
0 <-> 108     -> 153
0 <-> 109     -> 150
0 <-> 110     -> 137
0 <-> 111     -> 120
0 <-> 112     -> 141
0 <-> 113     -> 132
0 <-> 114     -> 147
0 <-> 115     -> 116
0 <-> 116     -> 144
0 <-> 117     -> 129
0 <-> 118     -> 118
0 <-> 119     -> 104
0 <-> 120     -> 130
0 <-> 121     -> 128
0 <-> 122     -> 91
0 <-> 123     -> 132
0 <-> 124     -> 96
0 <-> 125     -> 149
0 <-> 126     -> 153
0 <-> 127     -> 133
0 <-> 128     -> 103
0 <-> 129     -> 124
0 <-> 130     -> 147
0 <-> 131     -> 91
0 <-> 132     -> 124
0 <-> 133     -> 105
0 <-> 134     -> 143
0 <-> 135     -> 140
0 <-> 136     -> 161
0 <-> 137     -> 103
0 <-> 138     -> 83
0 <-> 139     -> 104
0 <-> 140     -> 133
0 <-> 141     -> 122
0 <-> 142     -> 114
0 <-> 143     -> 123
0 <-> 144     -> 92
0 <-> 145     -> 134
0 <-> 146     -> 142
0 <-> 147     -> 155
0 <-> 148     -> 167
0 <-> 149     -> 93
0 <-> 150     -> 126
0 <-> 151     -> 141
0 <-> 152     -> 142
0 <-> 153     -> 110
0 <-> 154     -> 126
0 <-> 155     -> 118
0 <-> 156     -> 146
0 <-> 157     -> 145
0 <-> 158     -> 158
0 <-> 159     -> 134
0 <-> 160     -> 112
0 <-> 161     -> 133
0 <-> 162     -> 132
0 <-> 163     -> 162
0 <-> 164     -> 116
0 <-> 165     -> 82
0 <-> 166     -> 117
0 <-> 167     -> 77
0 <-> 168     -> 139
0 <-> 169     -> 129
0 <-> 170     -> 100
0 <-> 171     -> 109
0 <-> 172     -> 89
0 <-> 173     -> 136
0 <-> 174     -> 100
0 <-> 175     -> 165
0 <-> 176     -> 144
0 <-> 177     -> 127
0 <-> 178     -> 95
0 <-> 179     -> 144
0 <-> 180     -> 113
0 <-> 181     -> 79
0 <-> 182     -> 103
0 <-> 183     -> 153
0 <-> 184     -> 78
0 <-> 185     -> 109
0 <-> 186     -> 207
0 <-> 187     -> 143
0 <-> 188     -> 155
0 <-> 189     -> 125
0 <-> 190     -> 140
0 <-> 191     -> 156
0 <-> 192     -> 124
0 <-> 193     -> 122
0 <-> 194     -> 121
0 <-> 195     -> 133
0 <-> 196     -> 146
0 <-> 197     -> 90
0 <-> 198     -> 123
0 <-> 199     -> 163
0 <-> 200     -> 122
0 <-> 201     -> 163
0 <-> 202     -> 82
0 <-> 203     -> 120
0 <-> 204     -> 122
0 <-> 205     -> 126
0 <-> 206     -> 144
0 <-> 207     -> 90
0 <-> 208     -> 130
0 <-> 209     -> 122
0 <-> 210     -> 122
0 <-> 211     -> 131
0 <-> 212     -> 112
0 <-> 213     -> 132
0 <-> 214     -> 145
0 <-> 215     -> 124
0 <-> 216     -> 136
0 <-> 217     -> 128
0 <-> 218     -> 80
0 <-> 219     -> 110
0 <-> 220     -> 124
0 <-> 221     -> 125
0 <-> 222     -> 113
0 <-> 223     -> 144
0 <-> 224     -> 128
0 <-> 225     -> 129
0 <-> 226     -> 150
0 <-> 227     -> 240
0 <-> 228     -> 129
0 <-> 229     -> 173
0 <-> 230     -> 169
0 <-> 231     -> 138
0 <-> 232     -> 96
0 <-> 233     -> 120
0 <-> 234     -> 139
0 <-> 235     -> 121
0 <-> 236     -> 150
0 <-> 237     -> 86
0 <-> 238     -> 110
0 <-> 239     -> 126
0 <-> 240     -> 147
0 <-> 241     -> 110
0 <-> 242     -> 99
0 <-> 243     -> 139
0 <-> 244     -> 144
0 <-> 245     -> 110
0 <-> 246     -> 120
0 <-> 247     -> 80
0 <-> 248     -> 124
0 <-> 249     -> 93
0 <-> 250     -> 149
0 <-> 251     -> 146
0 <-> 252     -> 104
0 <-> 253     -> 88
0 <-> 254     -> 136
0 <-> 255     -> 127
0 <-> 256     -> 125
0 <-> 257     -> 131
0 <-> 258     -> 90
0 <-> 259     -> 109
0 <-> 260     -> 90
0 <-> 261     -> 173
0 <-> 262     -> 123
0 <-> 263     -> 84
0 <-> 264     -> 138
0 <-> 265     -> 115
0 <-> 266     -> 116
0 <-> 267     -> 125
0 <-> 268     -> 130
0 <-> 269     -> 135
0 <-> 270     -> 137
0 <-> 271     -> 172
0 <-> 272     -> 149
0 <-> 273     -> 147
0 <-> 274     -> 116
0 <-> 275     -> 125
0 <-> 276     -> 140
0 <-> 277     -> 99
0 <-> 278     -> 119
0 <-> 279     -> 128
0 <-> 280     -> 135
0 <-> 281     -> 118
0 <-> 282     -> 122
0 <-> 283     -> 133
0 <-> 284     -> 106
0 <-> 285     -> 134
0 <-> 286     -> 90
0 <-> 287     -> 154
0 <-> 288     -> 131
0 <-> 289     -> 166
0 <-> 290     -> 144
0 <-> 291     -> 107
0 <-> 292     -> 177
0 <-> 293     -> 151
0 <-> 294     -> 116
0 <-> 295     -> 124
0 <-> 296     -> 122
0 <-> 297     -> 148
0 <-> 298     -> 137
0 <-> 299     -> 115
0 <-> 300     -> 119
0 <-> 301     -> 119
0 <-> 302     -> 153
0 <-> 303     -> 121
0 <-> 304     -> 126
0 <-> 305     -> 124
0 <-> 306     -> 109
0 <-> 307     -> 121
0 <-> 308     -> 98
0 <-> 309     -> 120
0 <-> 310     -> 135
0 <-> 311     -> 148
0 <-> 312     -> 106
0 <-> 313     -> 119
0 <-> 314     -> 83
0 <-> 315     -> 138
0 <-> 316     -> 115
0 <-> 317     -> 129
0 <-> 318     -> 108
0 <-> 319     -> 90
0 <-> 320     -> 133
0 <-> 321     -> 136
0 <-> 322     -> 161
0 <-> 323     -> 105
0 <-> 324     -> 108
0 <-> 325     -> 150
0 <-> 326     -> 54
0 <-> 327     -> 110
0 <-> 328     -> 131
0 <-> 329     -> 106
0 <-> 330     -> 118
